product_id,sku_id,recyclability_score,reusability_score,material_sustainability_score,warranty_score,overall_circularity_score,circularity_category,recommendation
67.0,SKU0067,8.0,10.0,2.0,4.0,73.9,Fair,Reuse
68.0,SKU0068,9.0,1.0,3.0,5.0,75.6,Excellent,Refurbish
69.0,SKU0069,10.0,2.0,4.0,6.0,77.3,Good,Recycle
70.0,SKU0070,1.0,3.0,5.0,7.0,79.0,Poor,Reuse
71.0,SKU0071,2.0,4.0,6.0,8.0,80.7,Fair,Refurbish
72.0,SKU0072,3.0,5.0,7.0,9.0,82.4,Excellent,Recycle
73.0,SKU0073,4.0,6.0,8.0,10.0,84.1,Good,Reuse
74.0,SKU0074,5.0,7.0,9.0,1.0,85.8,Poor,Refurbish
75.0,SKU0075,6.0,8.0,10.0,2.0,87.5,Fair,Recycle
76.0,SKU0076,7.0,9.0,1.0,3.0,89.2,Excellent,Reuse
77.0,SKU0077,8.0,10.0,2.0,4.0,90.9,Good,Refurbish
78.0,SKU0078,9.0,1.0,3.0,5.0,92.6,Poor,Recycle
79.0,SKU0079,10.0,2.0,4.0,6.0,94.3,Fair,Reuse
80.0,SKU0080,1.0,3.0,5.0,7.0,96.0,Excellent,Refurbish
81.0,SKU0081,2.0,4.0,6.0,8.0,97.7,Good,Recycle
82.0,SKU0082,3.0,5.0,7.0,9.0,99.4,Poor,Reuse
83.0,SKU0083,4.0,6.0,8.0,10.0,31.1,Fair,Refurbish
84.0,SKU0084,5.0,7.0,9.0,1.0,32.8,Excellent,Recycle
85.0,SKU0085,6.0,8.0,10.0,2.0,34.5,Good,Reuse
86.0,SKU0086,7.0,9.0,1.0,3.0,36.2,Poor,Refurbish
87.0,SKU0087,8.0,10.0,2.0,4.0,37.9,Fair,Recycle
88.0,SKU0088,9.0,1.0,3.0,5.0,39.6,Excellent,Reuse
89.0,SKU0089,10.0,2.0,4.0,6.0,41.3,Good,Refurbish
90.0,SKU0090,1.0,3.0,5.0,7.0,43.0,Poor,Recycle
91.0,SKU0091,2.0,4.0,6.0,8.0,44.7,Fair,Reuse
92.0,SKU0092,3.0,5.0,7.0,9.0,46.4,Excellent,Refurbish
93.0,SKU0093,4.0,6.0,8.0,10.0,48.1,Good,Recycle
94.0,SKU0094,5.0,7.0,9.0,1.0,49.8,Poor,Reuse
95.0,SKU0095,6.0,8.0,10.0,2.0,51.5,Fair,Refurbish
96.0,SKU0096,7.0,9.0,1.0,3.0,53.2,Excellent,Recycle
97.0,SKU0097,8.0,10.0,2.0,4.0,54.9,Good,Reuse
98.0,SKU0098,9.0,1.0,3.0,5.0,56.6,Poor,Refurbish
99.0,SKU0099,10.0,2.0,4.0,6.0,58.3,Fair,Recycle
100.0,SKU0100,1.0,3.0,5.0,7.0,60.0,Excellent,Reuse
