sku_id,product_id,product_name,brand,category,model_number,original_price,manufacturing_date,launch_year,product_type,material_type,weight,dimensions,country_of_origin,expected_life_span,repairability_score
SKU0039,39.0,HP Laptop model 39,HP,Laptop,MOD-0039,1865.0,2021-05-12,2022,Electronics,Plastic,2.95,34x24x1.9,Vietnam,6,4.1
SKU0040,40.0,Lenovo Mobile model 40,Lenovo,Mobile,MOD-0040,1900.0,2021-05-13,2023,Electronics,Aluminum,3.0,30x20x1.5,China,7,4.2
SKU0041,41.0,Apple Accessories model 41,Apple,Accessories,MOD-0041,1935.0,2021-05-14,2024,Electronics,Plastic,3.05,31x21x1.6,India,8,4.3
SKU0042,42.0,Dell Laptop model 42,Dell,Laptop,MOD-0042,1970.0,2021-05-15,2018,Electronics,Aluminum,3.1,32x22x1.7,Taiwan,3,4.5
SKU0043,43.0,Samsung Mobile model 43,Samsung,Mobile,MOD-0043,2005.0,2021-05-16,2019,Electronics,Plastic,3.15,33x23x1.8,USA,4,4.6
SKU0044,44.0,HP Accessories model 44,HP,Accessories,MOD-0044,2040.0,2021-05-17,2020,Electronics,Aluminum,3.2,34x24x1.9,Vietnam,5,4.7
SKU0045,45.0,Lenovo Laptop model 45,Lenovo,Laptop,MOD-0045,2075.0,2021-05-18,2021,Electronics,Plastic,3.25,30x20x1.5,China,6,4.9
SKU0046,46.0,Apple Mobile model 46,Apple,Mobile,MOD-0046,2110.0,2021-05-19,2022,Electronics,Aluminum,3.3,31x21x1.6,India,7,5.0
SKU0047,47.0,Dell Accessories model 47,Dell,Accessories,MOD-0047,2145.0,2021-05-20,2023,Electronics,Plastic,3.35,32x22x1.7,Taiwan,8,5.1
SKU0048,48.0,Samsung Laptop model 48,Samsung,Laptop,MOD-0048,2180.0,2021-05-21,2024,Electronics,Aluminum,3.4,33x23x1.8,USA,3,5.2
SKU0049,49.0,HP Mobile model 49,HP,Mobile,MOD-0049,2215.0,2021-05-22,2018,Electronics,Plastic,3.45,34x24x1.9,Vietnam,4,5.4
SKU0050,50.0,Lenovo Accessories model 50,Lenovo,Accessories,MOD-0050,2250.0,2021-05-23,2019,Electronics,Aluminum,1.0,30x20x1.5,China,5,5.5
SKU0051,51.0,Apple Laptop model 51,Apple,Laptop,MOD-0051,2285.0,2021-05-24,2020,Electronics,Plastic,1.05,31x21x1.6,India,6,5.6
SKU0052,52.0,Dell Mobile model 52,Dell,Mobile,MOD-0052,2320.0,2021-05-25,2021,Electronics,Aluminum,1.1,32x22x1.7,Taiwan,7,5.8
SKU0053,53.0,Samsung Accessories model 53,Samsung,Accessories,MOD-0053,2355.0,2021-05-26,2022,Electronics,Plastic,1.15,33x23x1.8,USA,8,5.9
SKU0054,54.0,HP Laptop model 54,HP,Laptop,MOD-0054,2390.0,2021-05-27,2023,Electronics,Aluminum,1.2,34x24x1.9,Vietnam,3,6.0
SKU0055,55.0,Lenovo Mobile model 55,Lenovo,Mobile,MOD-0055,2425.0,2021-05-28,2024,Electronics,Plastic,1.25,30x20x1.5,China,4,6.2
SKU0056,56.0,Apple Accessories model 56,Apple,Accessories,MOD-0056,2460.0,2021-05-01,2018,Electronics,Aluminum,1.3,31x21x1.6,India,5,6.3
SKU0057,57.0,Dell Laptop model 57,Dell,Laptop,MOD-0057,2495.0,2021-05-02,2019,Electronics,Plastic,1.35,32x22x1.7,Taiwan,6,6.4
SKU0058,58.0,Samsung Mobile model 58,Samsung,Mobile,MOD-0058,530.0,2021-05-03,2020,Electronics,Aluminum,1.4,33x23x1.8,USA,7,6.5
SKU0059,59.0,HP Accessories model 59,HP,Accessories,MOD-0059,565.0,2021-05-04,2021,Electronics,Plastic,1.45,34x24x1.9,Vietnam,8,6.7
SKU0060,60.0,Lenovo Laptop model 60,Lenovo,Laptop,MOD-0060,600.0,2021-05-05,2022,Electronics,Aluminum,1.5,30x20x1.5,China,3,6.8
SKU0061,61.0,Apple Mobile model 61,Apple,Mobile,MOD-0061,635.0,2021-05-06,2023,Electronics,Plastic,1.55,31x21x1.6,India,4,6.9
SKU0062,62.0,Dell Accessories model 62,Dell,Accessories,MOD-0062,670.0,2021-05-07,2024,Electronics,Aluminum,1.6,32x22x1.7,Taiwan,5,7.1
SKU0063,63.0,Samsung Laptop model 63,Samsung,Laptop,MOD-0063,705.0,2021-05-08,2018,Electronics,Plastic,1.65,33x23x1.8,USA,6,7.2
SKU0064,64.0,HP Mobile model 64,HP,Mobile,MOD-0064,740.0,2021-05-09,2019,Electronics,Aluminum,1.7,34x24x1.9,Vietnam,7,7.3
SKU0065,65.0,Lenovo Accessories model 65,Lenovo,Accessories,MOD-0065,775.0,2021-05-10,2020,Electronics,Plastic,1.75,30x20x1.5,China,8,7.5
SKU0066,66.0,Apple Laptop model 66,Apple,Laptop,MOD-0066,810.0,2021-05-11,2021,Electronics,Aluminum,1.8,31x21x1.6,India,3,7.6
SKU0067,67.0,Dell Mobile model 67,Dell,Mobile,MOD-0067,845.0,2021-05-12,2022,Electronics,Plastic,1.85,32x22x1.7,Taiwan,4,7.7
SKU0068,68.0,Samsung Accessories model 68,Samsung,Accessories,MOD-0068,880.0,2021-05-13,2023,Electronics,Aluminum,1.9,33x23x1.8,USA,5,7.8
SKU0069,69.0,HP Laptop model 69,HP,Laptop,MOD-0069,915.0,2021-05-14,2024,Electronics,Plastic,1.95,34x24x1.9,Vietnam,6,8.0
SKU0070,70.0,Lenovo Mobile model 70,Lenovo,Mobile,MOD-0070,950.0,2021-05-15,2018,Electronics,Aluminum,2.0,30x20x1.5,China,7,8.1
SKU0071,71.0,Apple Accessories model 71,Apple,Accessories,MOD-0071,985.0,2021-05-16,2019,Electronics,Plastic,2.05,31x21x1.6,India,8,8.2
SKU0072,72.0,Dell Laptop model 72,Dell,Laptop,MOD-0072,1020.0,2021-05-17,2020,Electronics,Aluminum,2.1,32x22x1.7,Taiwan,3,8.4
SKU0073,73.0,Samsung Mobile model 73,Samsung,Mobile,MOD-0073,1055.0,2021-05-18,2021,Electronics,Plastic,2.15,33x23x1.8,USA,4,8.5
SKU0074,74.0,HP Accessories model 74,HP,Accessories,MOD-0074,1090.0,2021-05-19,2022,Electronics,Aluminum,2.2,34x24x1.9,Vietnam,5,8.6
SKU0075,75.0,Lenovo Laptop model 75,Lenovo,Laptop,MOD-0075,1125.0,2021-05-20,2023,Electronics,Plastic,2.25,30x20x1.5,China,6,8.8
SKU0076,76.0,Apple Mobile model 76,Apple,Mobile,MOD-0076,1160.0,2021-05-21,2024,Electronics,Aluminum,2.3,31x21x1.6,India,7,8.9
SKU0077,77.0,Dell Accessories model 77,Dell,Accessories,MOD-0077,1195.0,2021-05-22,2018,Electronics,Plastic,2.35,32x22x1.7,Taiwan,8,4.0
SKU0078,78.0,Samsung Laptop model 78,Samsung,Laptop,MOD-0078,1230.0,2021-05-23,2019,Electronics,Aluminum,2.4,33x23x1.8,USA,3,4.1
SKU0079,79.0,HP Mobile model 79,HP,Mobile,MOD-0079,1265.0,2021-05-24,2020,Electronics,Plastic,2.45,34x24x1.9,Vietnam,4,4.3
SKU0080,80.0,Lenovo Accessories model 80,Lenovo,Accessories,MOD-0080,1300.0,2021-05-25,2021,Electronics,Aluminum,2.5,30x20x1.5,China,5,4.4
SKU0081,81.0,Apple Laptop model 81,Apple,Laptop,MOD-0081,1335.0,2021-05-26,2022,Electronics,Plastic,2.55,31x21x1.6,India,6,4.5
SKU0082,82.0,Dell Mobile model 82,Dell,Mobile,MOD-0082,1370.0,2021-05-27,2023,Electronics,Aluminum,2.6,32x22x1.7,Taiwan,7,4.7
SKU0083,83.0,Samsung Accessories model 83,Samsung,Accessories,MOD-0083,1405.0,2021-05-28,2024,Electronics,Plastic,2.65,33x23x1.8,USA,8,4.8
SKU0084,84.0,HP Laptop model 84,HP,Laptop,MOD-0084,1440.0,2021-05-01,2018,Electronics,Aluminum,2.7,34x24x1.9,Vietnam,3,4.9
SKU0085,85.0,Lenovo Mobile model 85,Lenovo,Mobile,MOD-0085,1475.0,2021-05-02,2019,Electronics,Plastic,2.75,30x20x1.5,China,4,5.1
SKU0086,86.0,Apple Accessories model 86,Apple,Accessories,MOD-0086,1510.0,2021-05-03,2020,Electronics,Aluminum,2.8,31x21x1.6,India,5,5.2
SKU0087,87.0,Dell Laptop model 87,Dell,Laptop,MOD-0087,1545.0,2021-05-04,2021,Electronics,Plastic,2.85,32x22x1.7,Taiwan,6,5.3
SKU0088,88.0,Samsung Mobile model 88,Samsung,Mobile,MOD-0088,1580.0,2021-05-05,2022,Electronics,Aluminum,2.9,33x23x1.8,USA,7,5.4
SKU0089,89.0,HP Accessories model 89,HP,Accessories,MOD-0089,1615.0,2021-05-06,2023,Electronics,Plastic,2.95,34x24x1.9,Vietnam,8,5.6
SKU0090,90.0,Lenovo Laptop model 90,Lenovo,Laptop,MOD-0090,1650.0,2021-05-07,2024,Electronics,Aluminum,3.0,30x20x1.5,China,3,5.7
SKU0091,91.0,Apple Mobile model 91,Apple,Mobile,MOD-0091,1685.0,2021-05-08,2018,Electronics,Plastic,3.05,31x21x1.6,India,4,5.8
SKU0092,92.0,Dell Accessories model 92,Dell,Accessories,MOD-0092,1720.0,2021-05-09,2019,Electronics,Aluminum,3.1,32x22x1.7,Taiwan,5,6.0
SKU0093,93.0,Samsung Laptop model 93,Samsung,Laptop,MOD-0093,1755.0,2021-05-10,2020,Electronics,Plastic,3.15,33x23x1.8,USA,6,6.1
SKU0094,94.0,HP Mobile model 94,HP,Mobile,MOD-0094,1790.0,2021-05-11,2021,Electronics,Aluminum,3.2,34x24x1.9,Vietnam,7,6.2
SKU0095,95.0,Lenovo Accessories model 95,Lenovo,Accessories,MOD-0095,1825.0,2021-05-12,2022,Electronics,Plastic,3.25,30x20x1.5,China,8,6.3
SKU0096,96.0,Apple Laptop model 96,Apple,Laptop,MOD-0096,1860.0,2021-05-13,2023,Electronics,Aluminum,3.3,31x21x1.6,India,3,6.5
SKU0097,97.0,Dell Mobile model 97,Dell,Mobile,MOD-0097,1895.0,2021-05-14,2024,Electronics,Plastic,3.35,32x22x1.7,Taiwan,4,6.6
SKU0098,98.0,Samsung Accessories model 98,Samsung,Accessories,MOD-0098,1930.0,2021-05-15,2018,Electronics,Aluminum,3.4,33x23x1.8,USA,5,6.7
SKU0099,99.0,HP Laptop model 99,HP,Laptop,MOD-0099,1965.0,2021-05-16,2019,Electronics,Plastic,3.45,34x24x1.9,Vietnam,6,6.9
SKU0100,100.0,Lenovo Mobile model 100,Lenovo,Mobile,MOD-0100,2000.0,2021-05-17,2020,Electronics,Aluminum,1.0,30x20x1.5,China,7,7.0
