bom_id,sku_id,product_id,component_name,component_weight,recyclable,recycled_content_percentage,supplier_name,cost_per_component,hazardous_material_flag
BOM0040,SKU0040,40.0,Motherboard,780,No,20.0,ABC Ltd,150.0,No
BOM0041,SKU0041,41.0,Battery,797,Yes,33.0,XYZ Pvt Ltd,172.5,No
BOM0042,SKU0042,42.0,Screen,814,Yes,46.0,Tech Components,195.0,Yes
BOM0043,SKU0043,43.0,Keyboard,831,Yes,59.0,ABC Ltd,217.5,No
BOM0044,SKU0044,44.0,Motherboard,848,Yes,72.0,XYZ Pvt Ltd,240.0,No
BOM0045,SKU0045,45.0,Battery,865,No,85.0,Tech Components,262.5,No
BOM0046,SKU0046,46.0,Screen,882,Yes,98.0,ABC Ltd,285.0,No
BOM0047,SKU0047,47.0,Keyboard,899,Yes,11.0,XYZ Pvt Ltd,307.5,No
BOM0048,SKU0048,48.0,Motherboard,116,Yes,24.0,Tech Components,330.0,No
BOM0049,SKU0049,49.0,Battery,133,Yes,37.0,ABC Ltd,352.5,Yes
BOM0050,SKU0050,50.0,Screen,150,No,50.0,XYZ Pvt Ltd,375.0,No
BOM0051,SKU0051,51.0,Keyboard,167,Yes,63.0,Tech Components,397.5,No
BOM0052,SKU0052,52.0,Motherboard,184,Yes,76.0,ABC Ltd,420.0,No
BOM0053,SKU0053,53.0,Battery,201,Yes,89.0,XYZ Pvt Ltd,442.5,No
BOM0054,SKU0054,54.0,Screen,218,Yes,2.0,Tech Components,465.0,No
BOM0055,SKU0055,55.0,Keyboard,235,No,15.0,ABC Ltd,487.5,No
BOM0056,SKU0056,56.0,Motherboard,252,Yes,28.0,XYZ Pvt Ltd,510.0,Yes
BOM0057,SKU0057,57.0,Battery,269,Yes,41.0,Tech Components,532.5,No
BOM0058,SKU0058,58.0,Screen,286,Yes,54.0,ABC Ltd,555.0,No
BOM0059,SKU0059,59.0,Keyboard,303,Yes,67.0,XYZ Pvt Ltd,577.5,No
BOM0060,SKU0060,60.0,Motherboard,320,No,80.0,Tech Components,600.0,No
BOM0061,SKU0061,61.0,Battery,337,Yes,93.0,ABC Ltd,622.5,No
BOM0062,SKU0062,62.0,Screen,354,Yes,6.0,XYZ Pvt Ltd,645.0,No
BOM0063,SKU0063,63.0,Keyboard,371,Yes,19.0,Tech Components,667.5,Yes
BOM0064,SKU0064,64.0,Motherboard,388,Yes,32.0,ABC Ltd,690.0,No
BOM0065,SKU0065,65.0,Battery,405,No,45.0,XYZ Pvt Ltd,712.5,No
BOM0066,SKU0066,66.0,Screen,422,Yes,58.0,Tech Components,735.0,No
BOM0067,SKU0067,67.0,Keyboard,439,Yes,71.0,ABC Ltd,757.5,No
BOM0068,SKU0068,68.0,Motherboard,456,Yes,84.0,XYZ Pvt Ltd,780.0,No
BOM0069,SKU0069,69.0,Battery,473,Yes,97.0,Tech Components,802.5,No
BOM0070,SKU0070,70.0,Screen,490,No,10.0,ABC Ltd,825.0,Yes
BOM0071,SKU0071,71.0,Keyboard,507,Yes,23.0,XYZ Pvt Ltd,847.5,No
BOM0072,SKU0072,72.0,Motherboard,524,Yes,36.0,Tech Components,70.0,No
BOM0073,SKU0073,73.0,Battery,541,Yes,49.0,ABC Ltd,92.5,No
BOM0074,SKU0074,74.0,Screen,558,Yes,62.0,XYZ Pvt Ltd,115.0,No
BOM0075,SKU0075,75.0,Keyboard,575,No,75.0,Tech Components,137.5,No
BOM0076,SKU0076,76.0,Motherboard,592,Yes,88.0,ABC Ltd,160.0,No
BOM0077,SKU0077,77.0,Battery,609,Yes,1.0,XYZ Pvt Ltd,182.5,Yes
BOM0078,SKU0078,78.0,Screen,626,Yes,14.0,Tech Components,205.0,No
BOM0079,SKU0079,79.0,Keyboard,643,Yes,27.0,ABC Ltd,227.5,No
BOM0080,SKU0080,80.0,Motherboard,660,No,40.0,XYZ Pvt Ltd,250.0,No
BOM0081,SKU0081,81.0,Battery,677,Yes,53.0,Tech Components,272.5,No
BOM0082,SKU0082,82.0,Screen,694,Yes,66.0,ABC Ltd,295.0,No
BOM0083,SKU0083,83.0,Keyboard,711,Yes,79.0,XYZ Pvt Ltd,317.5,No
BOM0084,SKU0084,84.0,Motherboard,728,Yes,92.0,Tech Components,340.0,Yes
BOM0085,SKU0085,85.0,Battery,745,No,5.0,ABC Ltd,362.5,No
BOM0086,SKU0086,86.0,Screen,762,Yes,18.0,XYZ Pvt Ltd,385.0,No
BOM0087,SKU0087,87.0,Keyboard,779,Yes,31.0,Tech Components,407.5,No
BOM0088,SKU0088,88.0,Motherboard,796,Yes,44.0,ABC Ltd,430.0,No
BOM0089,SKU0089,89.0,Battery,813,Yes,57.0,XYZ Pvt Ltd,452.5,No
BOM0090,SKU0090,90.0,Screen,830,No,70.0,Tech Components,475.0,No
BOM0091,SKU0091,91.0,Keyboard,847,Yes,83.0,ABC Ltd,497.5,Yes
BOM0092,SKU0092,92.0,Motherboard,864,Yes,96.0,XYZ Pvt Ltd,520.0,No
BOM0093,SKU0093,93.0,Battery,881,Yes,9.0,Tech Components,542.5,No
BOM0094,SKU0094,94.0,Screen,898,Yes,22.0,ABC Ltd,565.0,No
BOM0095,SKU0095,95.0,Keyboard,115,No,35.0,XYZ Pvt Ltd,587.5,No
BOM0096,SKU0096,96.0,Motherboard,132,Yes,48.0,Tech Components,610.0,No
BOM0097,SKU0097,97.0,Battery,149,Yes,61.0,ABC Ltd,632.5,No
BOM0098,SKU0098,98.0,Screen,166,Yes,74.0,XYZ Pvt Ltd,655.0,Yes
BOM0099,SKU0099,99.0,Keyboard,183,Yes,87.0,Tech Components,677.5,No
BOM0100,SKU0100,100.0,Motherboard,200,No,0.0,ABC Ltd,700.0,No
