warranty_id,sku_id,product_id,warranty_period_months,warranty_start_date,warranty_end_date,warranty_type,coverage_details,service_center_available,claim_status,last_service_date
WAR0067,SKU0067,67.0,24,2022-08-15,2024-08-15,Seller,Parts only,Yes,Expired,2024-02-20
WAR0068,SKU0068,68.0,36,2022-09-15,2024-09-15,Manufacturer,Parts and Service,No,Active,2024-03-20
WAR0069,SKU0069,69.0,12,2022-10-15,2024-10-15,Seller,Parts only,Yes,Expired,2024-04-20
WAR0070,SKU0070,70.0,24,2022-11-15,2024-11-15,Manufacturer,Parts and Service,Yes,Active,2024-05-20
WAR0071,SKU0071,71.0,36,2022-12-15,2024-12-15,Seller,Parts only,Yes,Expired,2024-06-20
WAR0072,SKU0072,72.0,12,2022-01-15,2024-01-15,Manufacturer,Parts and Service,No,Active,2024-07-20
WAR0073,SKU0073,73.0,24,2022-02-15,2024-02-15,Seller,Parts only,Yes,Expired,2024-08-20
WAR0074,SKU0074,74.0,36,2022-03-15,2024-03-15,Manufacturer,Parts and Service,Yes,Active,2024-09-20
WAR0075,SKU0075,75.0,12,2022-04-15,2024-04-15,Seller,Parts only,Yes,Expired,2024-10-20
WAR0076,SKU0076,76.0,24,2022-05-15,2024-05-15,Manufacturer,Parts and Service,No,Active,2024-11-20
WAR0077,SKU0077,77.0,36,2022-06-15,2024-06-15,Seller,Parts only,Yes,Expired,2024-01-20
WAR0078,SKU0078,78.0,12,2022-07-15,2024-07-15,Manufacturer,Parts and Service,Yes,Active,2024-02-20
WAR0079,SKU0079,79.0,24,2022-08-15,2024-08-15,Seller,Parts only,Yes,Expired,2024-03-20
WAR0080,SKU0080,80.0,36,2022-09-15,2024-09-15,Manufacturer,Parts and Service,No,Active,2024-04-20
WAR0081,SKU0081,81.0,12,2022-10-15,2024-10-15,Seller,Parts only,Yes,Expired,2024-05-20
WAR0082,SKU0082,82.0,24,2022-11-15,2024-11-15,Manufacturer,Parts and Service,Yes,Active,2024-06-20
WAR0083,SKU0083,83.0,36,2022-12-15,2024-12-15,Seller,Parts only,Yes,Expired,2024-07-20
WAR0084,SKU0084,84.0,12,2022-01-15,2024-01-15,Manufacturer,Parts and Service,No,Active,2024-08-20
WAR0085,SKU0085,85.0,24,2022-02-15,2024-02-15,Seller,Parts only,Yes,Expired,2024-09-20
WAR0086,SKU0086,86.0,36,2022-03-15,2024-03-15,Manufacturer,Parts and Service,Yes,Active,2024-10-20
WAR0087,SKU0087,87.0,12,2022-04-15,2024-04-15,Seller,Parts only,Yes,Expired,2024-11-20
WAR0088,SKU0088,88.0,24,2022-05-15,2024-05-15,Manufacturer,Parts and Service,No,Active,2024-01-20
WAR0089,SKU0089,89.0,36,2022-06-15,2024-06-15,Seller,Parts only,Yes,Expired,2024-02-20
WAR0090,SKU0090,90.0,12,2022-07-15,2024-07-15,Manufacturer,Parts and Service,Yes,Active,2024-03-20
WAR0091,SKU0091,91.0,24,2022-08-15,2024-08-15,Seller,Parts only,Yes,Expired,2024-04-20
WAR0092,SKU0092,92.0,36,2022-09-15,2024-09-15,Manufacturer,Parts and Service,No,Active,2024-05-20
WAR0093,SKU0093,93.0,12,2022-10-15,2024-10-15,Seller,Parts only,Yes,Expired,2024-06-20
WAR0094,SKU0094,94.0,24,2022-11-15,2024-11-15,Manufacturer,Parts and Service,Yes,Active,2024-07-20
WAR0095,SKU0095,95.0,36,2022-12-15,2024-12-15,Seller,Parts only,Yes,Expired,2024-08-20
WAR0096,SKU0096,96.0,12,2022-01-15,2024-01-15,Manufacturer,Parts and Service,No,Active,2024-09-20
WAR0097,SKU0097,97.0,24,2022-02-15,2024-02-15,Seller,Parts only,Yes,Expired,2024-10-20
WAR0098,SKU0098,98.0,36,2022-03-15,2024-03-15,Manufacturer,Parts and Service,Yes,Active,2024-11-20
WAR0099,SKU0099,99.0,12,2022-04-15,2024-04-15,Seller,Parts only,Yes,Expired,2024-01-20
WAR0100,SKU0100,100.0,24,2022-05-15,2024-05-15,Manufacturer,Parts and Service,No,Active,2024-02-20
